user_id,doc_id,url,article_title,global_event_id,event_dateadded,parse_f1_event_code,parse_f2_type_or_group,parse_f3_alt_keyword,parse_branch,geo_match_system,geo_match_code,geo_match_field,keyword_matched,keyword_tokens,keyword_match_field
radar_agrifood,7F2CC77F2F9B0E93B5ED7E352873371F09B1F3FC6E6267133AAD89D2D725F9EB,https://dominicanrepublicpost.com/trump-administration-attacks-us-left-alleging-cuba-ties-key-takeaways/,"Trump administration attacks US left, alleging Cuba ties: Key takeaways",1314677848,20260722004500,EventCode=180,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,11AFCE7C65CDB55A2DF47B09E1B32FE1A46C79A9DA9FDC1D6E0AFBDF26679BC7,https://www.jns.org/news/u-s-news/mamdani-admits-nyc-cant-arrest-netanyahu-in-message-israeli-envoy-calls-blood-libel,Mamdani admits NYC can’t arrest Netanyahu in message Israeli envoy calls ‘blood libel’,1314684355,20260722014500,EventCode=173,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,B33F55CFB315C4B36139713EF872AFC8D26EE933567DE6AA344D60DF8DBAC2B4,https://www.hindustantimes.com/ht-explainers/donald-trump-us-administration-10-tariff-on-most-indian-goods-expires-on-july-24-what-happens-after-that-101784717375358.html,Donald Trump administration's 10% tariff on most Indian goods expires on July 24: What happens after that?,1314754521,20260722114500,EventRootCode=19,Actor2Type1Code=GOV,tariff,F2+F3,CAMEO,USA,Actor1CountryCode,ADM,adm,url
radar_agrifood,EBA48B939B0C84B8F7471D3C09C04F709DECB49ADAE4D11B27B26A2FE31205DA,https://www.foxnews.com/us/trump-administration-lost-abandoned-hundreds-lawsuits-anti-ice-protesters-migrants-report,"Trump administration has lost or abandoned hundreds of lawsuits against anti-ICE protesters, migrants: report",1314769763,20260722131500,EventCode=173,,port,F3,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,755FA34A17C4B8F526892FC6F6E288768DEFA98F76C57A4349FD89A755F1770B,https://www.cltampa.com/news/union-objects-to-trump-administration-move-to-privatize-security-at-tampa-international-airport/,Union objects to Trump administration move to privatize security at Tampa International Airport,1314790267,20260722153000,EventCode=191,Actor1Type1Code=GOV,airport|port,F2+F3,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,ECCAB6FA48E519E2D2CA2EF898FB923C999F63FDDE82E0F8D9339B1A888EB5E3,https://bakersfieldnow.com/news/nation-world/mamdani-says-nyc-cant-arrest-netanyahu-calls-on-trump-admin-to-join-icc-execute-warrant-federal-government-israel-palestinians-trump,"Mamdani says NYC can't arrest Netanyahu, calls on Trump admin to join ICC, execute warrant",1314808039,20260722171500,EventCode=173,Actor2Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_electronics,F48F7EE4FD2EF3535A81200C8712981A3BA0772CAF21A5264BE8CC7C91BD8EB4,https://www.thestar.com.my/aseanplus/aseanplus-news/2026/07/27/japanese-military-officer-indicted-over-chinese-embassy-trespass-threats,"Japanese military officer indicted over Chinese Embassy trespass, threats",1315499039,20260727113000,EventCode=173,Actor2Type1Code=GOV,,F2,CAMEO|FIPS,JPN|CHN|JA,Actor1CountryCode|Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,Murata,murata,article_keywords
radar_electronics,DA5726280FF87E8AD228B77743143CA19C04212E8DEC141EF965B7763607BF49,https://www.westhawaiitoday.com/2026/06/29/business/the-high-school-pipeline-to-south-koreas-chipmaking-fortunes/,The high school pipeline to South Korea’s chipmaking fortunes,1311244503,20260629110000,EventCode=141,,pipeline,F3,FIPS,KS,ActionGeo_CountryCode|Actor1Geo_CountryCode,SK Hynix,hynix,article_keywords
radar_electronics,96C9ACF4A6F4E22A1952DF53E487D638ABF7D07E9E35777AFDD24F32D807E408,https://siliconangle.com/2026/06/29/south-korea-launches-584b-chip-manufacturing-initiative-samsung-sk-hynix/,"South Korea launches $584B chip manufacturing initiative with Samsung, SK hynix",1311336070,20260629223000,EventRootCode=18,Actor2Type1Code=MNC,,F2,CAMEO|FIPS,KOR|KS,Actor1CountryCode|Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,SK Hynix,sk-hynix,url
radar_electronics,D318AF93D4A57D637C00B029C6FB3BE663808442A94491EE901E8017E9B75CC3,https://www.digitimes.com/news/a20260727VL205/weekly-news-roundup-samsung-sk-hynix-ddr5-cxmt-intel-alibaba.html,"Weekly news roundup: Samsung and SK Hynix favor DDR5, Intel accelerates 18A, Alibaba deepens CXMT ties",1315452990,20260727043000,EventCode=173,Actor2Type1Code=LAB,,F2,CAMEO|FIPS,TWN|TW,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,SK Hynix,sk-hynix,url
radar_electronics,52874728D4FDEF27675E730939301C327B79573A459675B79D8F15DBEB6D2F0E,https://www.fool.com/investing/2026/07/22/sk-hynix-has-fantastic-news-for-memory-stocks-time/?source=iedfolrf0000001,SK Hynix Has Fantastic News for Memory Stocks. Time to Buy Sandisk Before It Skyrockets on Aug. 5,1314797258,20260722161500,EventCode=173,Actor2Type1Code=BUS,,F2,FIPS,KS,ActionGeo_CountryCode|Actor2Geo_CountryCode,SK Hynix,sk-hynix,url
radar_electronics,95E094C2886239BDCD7B4C4918ECDFAC70B34D5AD16C408C300FF23740E3A723,https://www.asiaone.com:443/asia/taiwan-indicts-ex-tsmc-employee-over-alleged-theft-trade-secrets-intended-use-china,Taiwan indicts ex-TSMC employee over alleged theft of trade secrets for intended use in China,1314560430,20260721101500,EventCode=173,Actor2Type1Code=LAB,,F2,CAMEO|FIPS,TWN|TW,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,TSMC,tsmc,url
radar_electronics,AF2721AC2C961FF1E15E5ADEA22421540FC774D977C648AF0308DC76A184C407,https://news.ltn.com.tw/news/focus/breakingnews/5511818,《TAIPEI TIMES》Ex-TSMC worker indicted for alleged trade secret theft,1314473058,20260720201500,EventCode=173,Actor2Type1Code=LAB,,F2,CAMEO|FIPS,TWN|TW|CH,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,TSMC,tsmc,article_title
radar_electronics,2E58D947248255B9FEDDE1B3A381A253DB0553B35396BBBD4D6832CD389CAFD9,https://www.taipeitimes.com/News/taiwan/archives/2026/07/21/2003861105,Ex-TSMC worker indicted for alleged trade secret theft,1314455851,20260720180000,EventCode=173,Actor1Type1Code=LAB,,F2,FIPS,CH,ActionGeo_CountryCode|Actor1Geo_CountryCode,TSMC,tsmc,article_title
radar_electronics,98B4D45EF6D6E1F95CCF2700A12478DF362FFF69B3D8CCBC2D9216A2CBDC8417,https://economictimes.indiatimes.com/tech/artificial-intelligence/samsung-sk-hynix-advance-new-memory-layer-to-tackle-ai-scaling-limits/articleshow/132511928.cms,"Samsung, SK Hynix advance new memory layer to tackle AI scaling limits",1314396393,20260720104500,EventCode=141,,gas,F3,FIPS,IN,ActionGeo_CountryCode|Actor1Geo_CountryCode,SK Hynix,sk-hynix,url
radar_electronics,516490B4F81E36167B7FB126B0A6E2AA6F460FC1B43552370BAFC1507E1A5384,https://aninews.in/news/business/samsung-sk-hynix-advance-new-memory-layer-to-tackle-ai-scaling-limits20260720143618/,"Samsung, SK Hynix advance new memory layer to tackle AI scaling limits",1314388483,20260720094500,EventCode=141,,gas,F3,FIPS,KS,ActionGeo_CountryCode|Actor1Geo_CountryCode,SK Hynix,sk-hynix,url
radar_electronics,F848B3CED5B89759D82D0834CAC0CF271DC2C5339D36F02A4C75D4D5A4793B78,https://focustaiwan.tw/business/202607160012,TSMC Q2 net profit hits high as gross margin beats estimate,1313866589,20260716090000,EventCode=182,Actor2Type1Code=BUS,,F2,CAMEO|FIPS,TWN|TW,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,TSMC,tsmc,article_title
radar_electronics,6B71C4F6FF510F098A0A816B46E2C6DEECF894986A1B86952E7F8738B7D77D67,https://telecom.economictimes.indiatimes.com/news/devices/asml-increases-capacity-to-alleviate-ai-chip-supply-chain-concerns/132427909,ASML capacity upgrade soothes AI chip bottleneck fears,1313847075,20260716061500,EventCode=163,Actor2Type1Code=BUS,supply-chain,F2+F3,CAMEO|FIPS,CHN|CH,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ASML,asml,url
radar_electronics,DACE2830C9BBAEEE87F7B18BDDB4A63433B91D1304C37B779C6AB2A89C76168B,https://www.theglobeandmail.com/business/article-asml-raises-2026-forecast-expands-capacity-on-ai-chip-demand/,"ASML raises 2026 forecast, expands capacity on AI chip demand",1313710260,20260715114500,EventCode=163,Actor2Type1Code=BUS,,F2,CAMEO|FIPS,CHN|CH,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ASML,asml,url
radar_electronics,92741370C838A40DF9018B1340A7DC8C56986089D097AB2B5EEC9BEEBCA70959,https://www.digitimes.com/news/a20260715VL214/samsung-sk-hynix-nand-flash-design-talent-poaching-legal.html,South Korean court bars former Samsung NAND designers from working for SK Hynix,1313682641,20260715081500,EventCode=172,Actor2Type1Code=MNC,,F2,CAMEO|FIPS,KOR|KS,Actor1CountryCode|Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,SK Hynix,sk-hynix,url
radar_electronics,07E7880DF5056A56A472D724B5C405C61179F0D0920FBCE24CD0D179F8609A87,https://www.digitimes.com/news/a20260706VL204/anthropic-digitimes-asia-2026-claude.html,Weekly news roundup: Anthropic tightens controls; Innoscience-Infineon clash shows the weaponization of China's courts,1312231967,20260706061500,EventRootCode=19,Actor2Type1Code=BUS,,F2,CAMEO|FIPS,TWN|TW,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,Infineon,infineon,article_title
radar_electronics,372CDAF896B019131410A217A61B7B84B1D20F22AE66549A13C169C773387D14,https://www.koreaherald.com/article/10794715,"Who rules Kospi? Samsung, SK hynix locked in battle for No. 1",1311549642,20260701061500,EventRootCode=19,Actor1Type1Code=BUS,,F2,CAMEO|FIPS,KOR|KS,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,SK Hynix,hynix,article_title
radar_electronics,03F1A70E037923DCE912E6713A19BDBD25EFF1709F7DE96A433DBC1957415C57,https://www.ibtimes.co.uk/elon-musk-denies-52b-spacex-ai-server-deal-dell-smci-stocks-rise-1809541,Elon Musk Denies $52B SpaceX AI Server Deal; Dell and SMCI Stocks Rise,1314407603,20260720121500,EventRootCode=19,Actor1Type1Code=BUS,,F2,FIPS,TW,ActionGeo_CountryCode|Actor1Geo_CountryCode,Foxconn,foxconn,article_keywords
radar_electronics,9546730C1B673F49371811C62C06E65D487DEC80F3ADC7E9B19D5DCCE358785D,https://www.hindustantimes.com/world-news/has-china-obtained-the-world-s-most-important-machine-101783329220002.html,Has China obtained the world’s most important machine?,1312265714,20260706111500,EventCode=163,,port,F3,CAMEO|FIPS,CHN|CH,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode,ASML,asml,article_keywords
radar_electronics,156DAB2EBDC062D3E77CBD0EBCC27A3611E1AC05D30A49A4CB8F1AF1D029F9E0,https://timesofindia.indiatimes.com/science/beijings-manhattan-project-china-close-to-cracking-code-of-euv-lithography-system-tech-that-controls-the-world/articleshow/132206529.cms,Beijing's 'Manhattan Project': China close to cracking code of EUV Lithography system - tech that controls the world,1313309706,20260713044500,EventRootCode=19,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,CHN|CH,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ASML,asml,article_keywords
radar_electronics,EA05D9B9B0CD356C86C366564A44F9CC8AA8BBAD9A5C24BFE56CC47461141208,https://finance.yahoo.com/technology/ai/articles/whole-chip-trade-waiting-one-003700565.html,The whole chip trade is waiting on one report,1313464044,20260714011500,EventCode=173,Actor1Type1Code=BUS,,F2,FIPS,TW,ActionGeo_CountryCode|Actor1Geo_CountryCode,TSMC,tsmc,article_keywords
radar_electronics,CE07A0E6F9C842254757D321461885C6373F1FD760B67EA473CF58FBBEF25EB5,https://www.smh.com.au/technology/has-china-got-its-hands-on-the-world-s-most-important-machine-20260716-p60fqi.html,Has China got its hands on the world’s most important machine?,1313873755,20260716100000,EventCode=163,,port,F3,CAMEO|FIPS,CHN|CH,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode,ASML,asml,article_keywords
radar_pharma,C4CD6FD707D27237A93D418C7A31CC99CF1F9E51C6D938932967DB0F81219A24,https://www.wsbtv.com/news/trending/novo-nordisk-sues-competitor-eli-lilly-over-glp-1-advertising/REU7BRQWDBAUXCOUPVOR6IRIXE/,This website is unavailable in your location. – WSB-TV Channel 2,1314699447,20260722043000,EventCode=173,Actor1Type1Code=MNC,,F2,CAMEO,DNK,Actor1CountryCode,Novo Nordisk,novo-nordisk,url
radar_pharma,58287CAD48EC0E1445859FC9EF71EA95A4E6AF4DBAE8F6207159F03B02B37FF2,https://www.finanznachrichten.de/nachrichten-2026-07/69001923-novo-nordisk-s-denecimig-mim8-demonstrated-positive-results-in-long-term-safety-and-efficacy-in-phase-3-hemophilia-a-frontier-extension-study-at-ist-008.htm,Novo Nordisk's denecimig (Mim8) demonstrated positive results in long term safety and efficacy in phase 3 hemophilia A FRONTIER extension study at ISTH 2026,1313143719,20260711130000,EventCode=141,Actor1Type1Code=MNC,,F2,CAMEO,DNK,Actor1CountryCode,Novo Nordisk,novo-nordisk,url
radar_pharma,6F787AC863238F7BC0C6A80C715F102D29FAC4BA5A5C8248B9A9F8453204465D,https://www.prnewswire.com/news-releases/novo-nordisks-denecimig-mim8-demonstrated-positive-results-in-long-term-safety-and-efficacy-in-phase-3-hemophilia-a-frontier-extension-study-at-isth-2026-302823063.html,Novo Nordisk's denecimig (Mim8) demonstrated positive results in long term safety and efficacy in phase 3 hemophilia A FRONTIER extension study at ISTH 2026,1313141062,20260711123000,EventCode=141,Actor1Type1Code=MNC,,F2,CAMEO,DNK,Actor1CountryCode,Novo Nordisk,novo-nordisk,url
radar_pharma,CDB21483C451BB777EB32218372BC380125BCC32F97BC0870DA70B53583BD012,https://www.claimsjournal.com/news/national/2026/07/21/338956.htm,Novo Nordisk Sues Eli Lilly in US Over Obesity Drug Ads,1314599116,20260721144500,EventCode=193,Actor1Type1Code=GOV,,F2,FIPS,DA,ActionGeo_CountryCode,Novo Nordisk,novo + nordisk,article_title
radar_pharma,FC9A9618F96A0F800B3B38F17F07A785D186F217A1A2944C2F97BA01691BF2A4,https://arynews.tv/novo-nordisk-sues-eli-lilly-accusing-it-of-false-advertising,"Novo Nordisk sues Eli Lilly, accusing it of false advertising",1314597818,20260721143000,EventCode=173,Actor2Type1Code=MNC,,F2,FIPS,DA,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,Novo Nordisk,novo-nordisk,url
radar_pharma,CACFA8D7016BD76FA1FE2E86C99B87E9104D7AF85EB78B517FC1C6D6377BE111,https://www.fool.com/investing/2026/07/21/novo-nordisks-dividend-story-is-changing-heres-wha/,Novo Nordisk's Dividend Story Is Changing -- Here's What Investors Are Missing,1314590704,20260721134500,EventCode=193,Actor1Type1Code=MNC,,F2,CAMEO,DNK,Actor1CountryCode,Novo Nordisk,novo-nordisk,url
radar_pharma,3C9743D25AE3565BEC275B2843FE16C5041849C3000F0ED9F70F1152B2F3E239,https://www.rttnews.com/3668834/novo-nordisk-files-lawsuit-against-lilly-over-glp-1-advertising.aspx,Novo Nordisk Files Lawsuit Against Lilly Over GLP-1 Advertising,1314584028,20260721130000,EventCode=141,Actor1Type1Code=MNC,,F2,CAMEO,DNK,Actor1CountryCode,Novo Nordisk,novo-nordisk,url
radar_pharma,2C6CAF752851F8E34D1C25E5D930146F848EA6AEFE0A88CED91B2213DCC0E3D9,https://economictimes.indiatimes.com/news/international/business/novo-nordisk-sues-eli-lilly-accusing-it-of-false-advertising-of-weight-loss-drug/articleshow/132536297.cms,"Novo Nordisk sues Eli Lilly, accusing it of false advertising of weight-loss drug",1314583891,20260721130000,EventCode=173,Actor2Type1Code=MNC,,F2,FIPS,DA,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,Novo Nordisk,novo-nordisk,url
radar_pharma,FCD7A2AE2EE193CE6484438789B0B7554A31E95EC1B2A0E26EF7B3DACDFCDFC5,https://www.rte.ie/news/primetime/2026/0723/1584775-wildfires-heatwaves-and-air-con-europes-climate-reality/,"Wildfires, heatwaves and air-con: Europe's climate reality",1314962103,20260723141500,EventRootCode=19,Actor2Type1Code=GOV,,F2,FIPS,EI,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,Roche,roche,article_keywords
radar_pharma,8A01B6FEF09BE2F0E87A5AD15066D8155494004C0B468216386DF67C98BD7795,https://finance.yahoo.com/markets/stocks/articles/3-dividend-stocks-no-brainer-133500905.html,3 Dividend Stocks That Are No-Brainer Buys Heading Into the Second Half of 2026,1313150750,20260711141500,EventCode=193,Actor1Type1Code=MNC,,F2,CAMEO,DNK,Actor1CountryCode,Novo Nordisk,novo + nordisk,article_keywords
radar_pharma,DD1AADE082E07679EC603B65BDF4EEA53635574E70E787033A83DFDBFEAE0719,https://thenextweb.com/news/novo-holdings-italy-fund-drug-startups,Novo Nordisk’s owner backs an Italian fund to grow drug startups beyond Denmark,1311773517,20260702133000,EventRootCode=19,Actor1Type1Code=BUS,,F2,CAMEO|FIPS,DNK|DA,Actor1CountryCode|Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,Novo Nordisk,novo + nordisk,article_title
radar_pharma,FECDEBED81579B6538C98BA35FE60D31A2269D06FDF4213394342405A2B74C91,https://indianexpress.com/shorts/explained/explained-health/novo-nordisk-once-weekly-insulin-awiqli-icodec-india-10779283/,How the world’s first weekly insulin shot could change diabetes treatment in India,1312844446,20260709144500,EventCode=193,Actor1Type1Code=MNC,,F2,CAMEO,DNK,Actor1CountryCode,Novo Nordisk,novo-nordisk,url
radar_pharma,1DE47CD9758C16554C99D56DC1A09A72B24B16D0D9DBBC36FB5A8731601490FF,https://indianexpress.com/article/health-wellness/novo-nordisk-awiqli-once-weekly-insulin-india-price-benefits-side-effects-10778796/,"Novo Nordisk launches once-weekly insulin shot in India at Rs 261 a week, aims to help more diabetics switch",1312808982,20260709104500,EventCode=193,Actor1Type1Code=MNC,,F2,CAMEO,DNK,Actor1CountryCode,Novo Nordisk,novo-nordisk,url
radar_pharma,56CE30147C2ED1DBA4413E400BE5D9D044775DAF16CB052AAD9F4F55DAC3812A,https://economictimes.indiatimes.com/industry/healthcare/biotech/pharmaceuticals/novo-nordisk-readies-once-a-week-insulin-shot-for-indian-market/articleshow/132271847.cms,Novo Nordisk readies once-a-week insulin shot for Indian market,1312705779,20260708193000,EventCode=193,Actor1Type1Code=MNC,,F2,CAMEO,DNK,Actor1CountryCode,Novo Nordisk,novo-nordisk,url
radar_pharma,A42F672E3E6B03A7AEC080F607C15DA1445248533E55731F5037F288C86C555C,https://thestarphoenix.com/press-releases/globe-newswire/boehringer-ingelheim-reports-first-half-2026-sales-growth-driven-by-jardiance-and-new-product-launches-in-the-u-s/,"Boehringer Ingelheim reports first-half 2026 sales growth, driven by JARDIANCE® and new product launches in the U.S.",1313669562,20260715061500,EventRootCode=19,Actor1Type1Code=BUS,port,F2+F3,FIPS,GM,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,Boehringer Ingelheim,boehringer-ingelheim,url
radar_pharma,D312544C2126879586C6F841DD51947659F186109D11C9E56902A50EB9C0EA81,https://www.fool.com/investing/2026/07/21/novo-nordisk-vs-eli-lilly-just-moved-from-the-pharmacy-counter-to-federal-court-heres-what-that-means-for-both-stocks/,"""Deceptive Advertising!"" Claims Novo Nordisk in Explosive New GLP-1 Lawsuit Against Eli Lilly. Here's What That Means for Both Stocks.",1314661006,20260721223000,EventRootCode=19,Actor2Type1Code=MNC,,F2,FIPS,DA,ActionGeo_CountryCode|Actor2Geo_CountryCode,Novo Nordisk,novo-nordisk,url
