1308517903	20260611081500	20260611091500	1	lrt.lt	https://www.lrt.lt/naujienos/pasaulyje/6/2957098/belfasto-policija-antraja-protestu-nakti-po-ziauraus-ispuolio-panaudojo-vandens-patranka	7	1509	1528	1546	1	100	2447	-12.9032258064516	srclc:lit;eng:GT-LIT 1.0	
1308519908	20260611083000	20260611091500	1	rtvslo.si	https://www.rtvslo.si/svet/evropa/severnoirska-policija-proti-nasilnim-protestnikom-uporabila-vodne-topove/784977	5	1302	1279	1194	1	100	2705	-9.19811320754717	srclc:slv;eng:GT-SLV 1.0	
1308526290	20260611091500	20260611091500	1	ynet.co.il	https://www.ynet.co.il/news/article/s1mw6tdzgg	43	9425	9449	9488	1	100	13089	-9.33197348291693	srclc:heb;eng:GT-HEB 1.0	
1308526291	20260611091500	20260611091500	1	ynet.co.il	https://www.ynet.co.il/news/article/s1mw6tdzgg	22	4653	4677	4731	0	10	13089	-9.33197348291693	srclc:heb;eng:GT-HEB 1.0	
1308526292	20260611091500	20260611091500	1	ynet.co.il	https://www.ynet.co.il/news/article/s1mw6tdzgg	8	1305	1396	1379	1	100	13089	-9.33197348291693	srclc:heb;eng:GT-HEB 1.0	
1308526293	20260611091500	20260611091500	1	vz.ru	https://vz.ru/news/2026/6/11/1426486.html	3	497	-1	463	1	100	740	6.54205607476635	srclc:rus;eng:GT-RUS 1.0	
1308462640	20260611000000	20260611091500	1	mignews.com	http://mignews.com/news/politic/vlasti-britanii-nazvali-besporyadki-v-belfaste-rasistskim-huliganstvom.html	1	345	-1	368	1	40	1528	-15.2173913043478	srclc:rus;eng:GT-RUS 1.0	
1308526294	20260611091500	20260611091500	1	abc.es	https://www.abc.es/internacional/policia-despliega-canones-agua-segunda-noche-disturbios-20260611101348-nt.html	18	4137	4173	4155	1	100	4370	-6.77233429394812	srclc:spa;eng:GT-SPA 1.0	
1308526295	20260611091500	20260611091500	1	abc.es	https://www.abc.es/internacional/policia-despliega-canones-agua-segunda-noche-disturbios-20260611101348-nt.html	18	4137	4183	4197	1	100	4370	-6.77233429394812	srclc:spa;eng:GT-SPA 1.0	
1308462642	20260611000000	20260611091500	1	mignews.com	http://mignews.com/news/politic/vlasti-britanii-nazvali-besporyadki-v-belfaste-rasistskim-huliganstvom.html	1	345	442	368	0	60	1528	-15.2173913043478	srclc:rus;eng:GT-RUS 1.0	
1308462647	20260611000000	20260611091500	1	plovdiv24.bg	https://www.plovdiv24.bg/novini/Bylgaria/Sled-tragediyata-na-Chelopeshko-shose-Edin-ot-postradalite-ostava-invalid-Obshtinata-shte-otneme-zhilishteto-na-obvinyaemiyaVasil-Filipov-2979428	2	523	-1	529	1	100	2423	-5.98958333333334	srclc:bul;eng:GT-BUL 1.0	
1308462647	20260611000000	20260611091500	1	tribunnews.com	https://lampung.tribunnews.com/lampung/1211379/pringsewu-dorong-hilirisasi-singkong-jadi-mocaf-untuk-perkuat-ekonomi-warga	4	2366	-1	2398	1	100	2768	5.78512396694215	srclc:ind;eng:GT-IND 1.0	
1308462647	20260611000000	20260611091500	1	lavocedivenezia.it	https://www.lavocedivenezia.it/abbandono-rifiuti-san-stino-identificati-responsabili/	10	2431	-1	2441	1	100	3209	-2.54237288135593	srclc:ita;eng:GT-ITA 1.0	
1308462647	20260611000000	20260611091500	1	senenews.com	https://www.senenews.com/actualites/nouveau-gouvernement-le-ministre-de-la-sante-ibrahima-sy-au-coeur-de-la-polemique_589259.html	1	1214	-1	1285	1	100	2337	0	srclc:fra;eng:GT-FRA 1.0	
1308526296	20260611091500	20260611091500	1	armenews.com	https://www.armenews.com/pachinian-ne-renonce-pas-a-son-projet-delections-municipales-anticipees-a-gumri/	4	851	-1	891	1	40	3886	-2.53164556962025	srclc:fra;eng:GT-FRA 1.0	
1308490631	20260611041500	20260611091500	1	rv-ryazan.ru	https://rv-ryazan.ru/v-regionax-rossii-v-tom-chisle-ryazanskoj-oblasti-budut-razvivat-nastavnichestvo-v-medicine/	2	377	-1	393	1	100	2904	6.12745098039216	srclc:rus;eng:GT-RUS 1.0	
1308526297	20260611091500	20260611091500	1	spravy.pravda.sk	https://spravy.pravda.sk/domace/clanok/815523-ma-72-rokov-a-ziadne-diplomaticke-skusenosti-preco-s-vyslanim-radacovskeho-palac-vaha/	7	3180	-1	3194	1	80	8263	1.42067876874507	srclc:slk;eng:GT-SLK 1.0	
1308526298	20260611091500	20260611091500	1	dnevnik.hr	https://dnevnik.hr/vijesti/svijet/posljedice-oluje-u-sloveniji---985182.html	3	969	-1	1002	1	100	2634	-5.51378446115288	srclc:hrv;eng:GT-HRV 1.0	
1308526299	20260611091500	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/kosmos/e-e-xekina-i-maxi-toy-eyropaikoy-proypologismoy	7	1841	-1	1877	1	100	3190	1.81818181818182	srclc:ell;eng:GT-ELL 1.0	
1308526300	20260611091500	20260611091500	1	spravy.pravda.sk	https://spravy.pravda.sk/domace/clanok/815523-ma-72-rokov-a-ziadne-diplomaticke-skusenosti-preco-s-vyslanim-radacovskeho-palac-vaha/	7	3180	-1	3194	0	20	8263	1.42067876874507	srclc:slk;eng:GT-SLK 1.0	
1308526301	20260611091500	20260611091500	1	nepalnews.com	http://www.nepalnews.com/2026/06/11/secretary-general-guterres-urges-diplomatic-solution-to-growing-crisis-in-middle-east/	3	704	-1	789	1	60	1060	-4.54545454545455	srclc:nep;eng:GT-NEP 1.0	
1308498415	20260611051500	20260611091500	1	publico.pt	https://www.publico.pt/2026/06/11/mundo/noticia/irao-responde-ofensiva-eua-novos-ataques-bases-militares-2177787	7	1697	-1	1721	1	100	2548	-4.5346062052506	srclc:por;eng:GT-POR 1.0	
1308526302	20260611091500	20260611091500	1	novinky.cz	https://www.novinky.cz/clanek/valka-na-ukrajine-ukrajina-uderila-na-mosty-na-krymu-benzinky-v-sevastopolu-jsou-na-suchu-40582675	1	518	-1	535	1	80	1767	-9.16030534351145	srclc:ces;eng:GT-CES 1.0	
1308512688	20260611073000	20260611091500	1	fakti.bg	https://fakti.bg/bulgaria/1060342-kostadinov-nai-golamata-laja-na-pb-beshe-tova-che-ta-shte-normalizira-otnosheniata-s-rusia	8	1421	-1	1443	1	100	2260	-5.52486187845304	srclc:bul;eng:GT-BUL 1.0	
1308512688	20260611073000	20260611091500	1	novinky.cz	https://www.novinky.cz/clanek/valka-na-ukrajine-ukrajina-uderila-na-mosty-na-krymu-benzinky-v-sevastopolu-jsou-na-suchu-40582675	1	519	-1	525	0	20	1767	-9.16030534351145	srclc:ces;eng:GT-CES 1.0	
1308475213	20260611013000	20260611091500	1	hani.co.kr	https://www.hani.co.kr/arti/politics/politics_general/1263102.html	5	1170	-1	1250	1	100	3049	-4.83193277310925	srclc:kor;eng:GT-KOR 1.0	
1308465128	20260611001500	20260611091500	1	notizie.it	https://www.notizie.it/attacco-al-parcheggio-sicily-by-car-in-via-san-lorenzo-11-mezzi-distrutti/	12	3136	-1	3207	1	100	3978	-2.68562401263823	srclc:ita;eng:GT-ITA 1.0	
1308465128	20260611001500	20260611091500	1	yle.fi	https://yle.fi/a/74-20230687	1	386	-1	397	1	100	2839	0.96385542168675	srclc:fin;eng:GT-FIN 1.0	
1308465128	20260611001500	20260611091500	1	dostor.org	https://www.dostor.org/5593826	8	2518	-1	2571	1	100	4610	2.51677852348994	srclc:ara;eng:GT-ARA 1.0	
1308465128	20260611001500	20260611091500	1	radioseoul1650.com	https://www.radioseoul1650.com/archives/142065	2	509	-1	526	1	100	3902	-3.24574961360123	srclc:kor;eng:GT-KOR 1.0	
1308470890	20260611003000	20260611091500	1	9tv.co.il	https://www.9tv.co.il/item/254201	15	2551	-1	2571	0	40	5090	-1.60213618157543	srclc:rus;eng:GT-RUS 1.0	
1308526303	20260611091500	20260611091500	1	9tv.co.il	https://www.9tv.co.il/item/254202	7	2070	-1	2150	1	100	2763	-2.88461538461539	srclc:rus;eng:GT-RUS 1.0	
1308526304	20260611091500	20260611091500	1	9tv.co.il	https://www.9tv.co.il/item/254201	15	2551	-1	2571	1	60	5090	-1.60213618157543	srclc:rus;eng:GT-RUS 1.0	
1308526305	20260611091500	20260611091500	1	armenews.com	https://www.armenews.com/la-ministre-de-la-justice-reste-evasive-sur-le-referendum-constitutionnel/	5	1007	-1	1039	1	100	2593	-0.23809523809524	srclc:fra;eng:GT-FRA 1.0	
1308462665	20260611000000	20260611091500	1	mediafax.ro	https://www.mediafax.ro/politic/ministerul-sanatatii-vine-cu-primele-propuneri-oficiale-pentru-noua-lege-a-salarizarii-unitare-ce-aspecte-sunt-vizate-23753297	3	2424	-1	2440	1	100	4912	3.18118948824344	srclc:ron;eng:GT-RON 1.0	
1308462665	20260611000000	20260611091500	1	wikitree.co.kr	https://www.wikitree.co.kr/articles/1140985	3	974	-1	1000	1	100	4338	-6.0126582278481	srclc:kor;eng:GT-KOR 1.0	
1308462665	20260611000000	20260611091500	1	sevillaactualidad.com	https://www.sevillaactualidad.com/sevilla/594432-sevilla-afronta-dos-dias-de-calor-intenso-con-aviso-amarillo-y-maximas-de-38-grados/	2	1480	-1	1492	1	100	2307	-0.26881720430108	srclc:spa;eng:GT-SPA 1.0	
1308517912	20260611081500	20260611091500	1	sanremonews.it	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html	30	9354	-1	9306	1	100	38740	0	srclc:ita;eng:GT-ITA 1.0	
1308526306	20260611091500	20260611091500	1	mediafax.ro	https://www.mediafax.ro/politic/toti-oamenii-presedintelui-cine-sunt-apropiatii-lui-nicusor-dan-din-guvernul-tomac-23753312	3	821	-1	844	1	100	3453	0.73394495412844	srclc:ron;eng:GT-RON 1.0	
1308502614	20260611060000	20260611091500	1	dagospia.com	https://www.dagospia.com/cronache/emanuele-filiberto-spero-presidente-repubblica-accolga-mia-proposta-476985	1	33	-1	69	1	100	1429	1.2448132780083	srclc:ita;eng:GT-ITA 1.0	
1308502614	20260611060000	20260611091500	1	spravy.pravda.sk	https://spravy.pravda.sk/domace/clanok/815501-pellegrini-zrusil-slavnostne-menovanie-radacovskeho-korcok-su-len-dve-realne-vysvetlenia/	3	1720	-1	1778	1	100	3610	1.16731517509727	srclc:slk;eng:GT-SLK 1.0	
1308522056	20260611084500	20260611091500	1	lrt.lt	https://www.lrt.lt/naujienos/lietuvoje/2/2957136/budbergyte-jei-pakeistume-uzsienio-reikalu-ministra-laiku-tai-padarytu-maziau-zalos	9	5262	-1	5296	1	100	6551	1.78384050367261	srclc:lit;eng:GT-LIT 1.0	
1308506603	20260611070000	20260611091500	1	wikitree.co.kr	https://www.wikitree.co.kr/articles/1140886	1	118	-1	151	1	100	5381	-3.16622691292876	srclc:kor;eng:GT-KOR 1.0	
1308461778	20260611000000	20260611091500	1	interfax.ru	https://www.interfax.ru/world/1095348	2	652	-1	672	1	100	1158	-10.1063829787234	srclc:rus;eng:GT-RUS 1.0	
1308466515	20260611000000	20260611091500	1	dagospia.com	https://www.dagospia.com/politica/puntata-otto-mezzo-ieri-e-trionfo-per-vannacci-che-grazie-alle-domande-476983	10	2860	-1	2878	1	100	6007	1.16731517509728	srclc:ita;eng:GT-ITA 1.0	
1308526307	20260611091500	20260611091500	1	lrt.lt	https://www.lrt.lt/mediateka/irasas/2000768049/demokrate-ivertino-aleknavicienes-darba-lyderis-privalo-tureti-nuomone	1	386	-1	403	1	100	788	-4.62962962962963	srclc:lit;eng:GT-LIT 1.0	
1308526308	20260611091500	20260611091500	1	spravy.pravda.sk	https://spravy.pravda.sk/domace/clanok/815501-pellegrini-zrusil-slavnostne-menovanie-radacovskeho-korcok-su-len-dve-realne-vysvetlenia/	4	2080	-1	2128	1	100	3610	1.16731517509727	srclc:slk;eng:GT-SLK 1.0	
1308499868	20260611053000	20260611091500	1	stiripesurse.ro	https://www.stiripesurse.ro/bpn-pnl-rares-bogdan-trebuie-sa-fim-rationali-si-sa-ne-gandim-la-guvernare_3894058	2	388	-1	398	1	100	2575	-1.45985401459854	srclc:ron;eng:GT-RON 1.0	
1308462668	20260611000000	20260611091500	1	stiripesurse.ro	https://www.stiripesurse.ro/bpn-pnl-rares-bogdan-trebuie-sa-fim-rationali-si-sa-ne-gandim-la-guvernare_3894058	1	193	-1	204	1	100	2575	-1.45985401459854	srclc:ron;eng:GT-RON 1.0	
1308526309	20260611091500	20260611091500	1	wikitree.co.kr	https://www.wikitree.co.kr/articles/1140985	3	974	-1	885	1	100	4338	-6.0126582278481	srclc:kor;eng:GT-KOR 1.0	
1308472525	20260611004500	20260611091500	1	tercerainformacion.es	https://www.tercerainformacion.es/articulo/actualidad/11/06/2026/pacma-recurrira-la-declaracion-del-toro-jubilo-como-bic/	4	2092	-1	1955	1	100	2979	0.6198347107438	srclc:spa;eng:GT-SPA 1.0	
1308509338	20260611070000	20260611091500	1	informacion.es	https://www.informacion.es/nacional/2026/06/11/pp-vox-retoman-relacion-arranca-tercera-legislatura-manueco-131269281.html	2	283	-1	270	1	100	6559	1.8	srclc:spa;eng:GT-SPA 1.0	
1308517918	20260611081500	20260611091500	1	sanremonews.it	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html	63	19112	-1	19096	1	100	38740	0	srclc:ita;eng:GT-ITA 1.0	
1308526310	20260611091500	20260611091500	1	kp.ua	https://kp.ua/ua/politics/a731343-polski-avtobusi-vid-jakikh-vidmovilas-vinnitsja-rozberut-na-zapchastini-abo-pustjat-na-metalobrukht	1	758	-1	771	1	100	1595	-14.6017699115044	srclc:ukr;eng:GT-UKR 1.0	
1308517597	20260611081500	20260611091500	1	tovima.gr	https://www.tovima.gr/2026/06/11/politics/ekloges-2027-oi-protes-ekplikseis-mitsotaki-gia-ta-psifodeltia-tis-neas-dimokratias/	4	1397	-1	1340	1	100	1590	2.10084033613446	srclc:ell;eng:GT-ELL 1.0	
1308467231	20260611001500	20260611091500	1	secoloditalia.it	https://www.secoloditalia.it/2026/06/nuova-notte-di-attacchi-in-iran-trump-se-non-firmano-un-accordo-bombarderemo-senza-pieta/	13	1895	-1	1912	1	100	3933	-2.63157894736842	srclc:ita;eng:GT-ITA 1.0	
1308479147	20260611014500	20260611091500	1	wa.de	http://www.wa.de/verbraucher/rentner-rentenkommission-fuer-abschaffung-der-witwenrente-deutliche-auswirkungen-auf-zr-94344051.html	1	545	-1	561	1	100	3869	-4.2833607907743	srclc:deu;eng:GT-DEU 1.0	
1308466211	20260611000000	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/i-axiopiisi-tou-paliou-nosokomiou-psila-stin-atzenta-tou-prothypourgou-kata-tin-episkepsi-tou-sti-rodo/	5	670	-1	661	1	100	4169	1.21028744326778	srclc:ell;eng:GT-ELL 1.0	
1308466211	20260611000000	20260611091500	1	dr.dk	https://www.dr.dk/nyheder/seneste/regeringen-indkalder-til-forhandlinger-om-sproejteforbud-inden-sommer	1	4	-1	18	1	100	835	2.29007633587786	srclc:dan;eng:GT-DAN 1.0	
1308478094	20260611020000	20260611091500	1	radioseoul1650.com	https://www.radioseoul1650.com/archives/142072	1	1087	-1	1166	1	100	2554	-1.56657963446475	srclc:kor;eng:GT-KOR 1.0	
1308526311	20260611091500	20260611091500	1	gulte.com	https://telugu.gulte.com/political-news/147708/union-ministers-car-pooling-to-save-fuel	1	768	-1	847	1	100	1587	1.26050420168067	srclc:tel;eng:GT-TEL 1.0	
1308491879	20260611043000	20260611091500	1	welt.de	https://www.welt.de/politik/ausland/article6a2a5d5c5f783159b22b0451/trump-unter-druck-das-ist-ein-riesiges-problem-soll-j-d-vance-bei-der-epstein-krisensitzung-gesagt-haben.html	2	545	-1	486	1	40	1633	-3.96825396825397	srclc:deu;eng:GT-DEU 1.0	
1308526312	20260611091500	20260611091500	1	wirtualnemedia.pl	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a	1	416	-1	381	0	20	5794	1.20087336244541	srclc:pol;eng:GT-POL 1.0	
1308526313	20260611091500	20260611091500	1	wirtualnemedia.pl	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a	1	416	-1	381	1	80	5794	1.20087336244541	srclc:pol;eng:GT-POL 1.0	
1308526314	20260611091500	20260611091500	1	dagospia.com	https://www.dagospia.com/cronache/emanuele-filiberto-spero-presidente-repubblica-accolga-mia-proposta-476985	2	213	-1	236	1	100	1429	1.2448132780083	srclc:ita;eng:GT-ITA 1.0	
1308526315	20260611091500	20260611091500	1	5.ua	https://www.5.ua/ukrayina/v-ukraini-zaprovadyly-nove-viiskove-sviato-11-chervnia-vidznachatymut-den-syl-bezpilotnykh-system-377907.html	10	1513	-1	1528	1	100	1826	-0.38167938931298	srclc:ukr;eng:GT-UKR 1.0	
1308515868	20260611080000	20260611091500	1	kp.ua	https://kp.ua/ua/politics/a731334-zelenskij-u-pershij-v-ukrajini-den-sil-bezpilotnikh-sistem-nazvav-vpliv-droniv-na-vtrati-voroha	6	1080	-1	1090	1	100	1549	-2.70270270270271	srclc:ukr;eng:GT-UKR 1.0	
1308462691	20260611000000	20260611091500	1	lacerca.com	https://www.lacerca.com/noticias/albacete/alberto-reina-amigos-opera-homenaje-postumo-vicente-mompo-817934-1.html	2	135	-1	155	1	100	1578	3.27868852459017	srclc:spa;eng:GT-SPA 1.0	
1308462691	20260611000000	20260611091500	1	novaratoday.it	https://www.novaratoday.it/attualita/grandinata-alto-novarese-danni-agricoltura-coldiretti.html	5	777	-1	714	1	100	1651	-4.88721804511278	srclc:ita;eng:GT-ITA 1.0	
1308470913	20260611003000	20260611091500	1	elnuevosiglo.com.co	https://www.elnuevosiglo.com.co/nacion/solicitan-extender-medida-de-aseguramiento-fugado-mano-derecha-del-presidente-petro	1	70	-1	8	1	100	1300	-3.43137254901961	srclc:spa;eng:GT-SPA 1.0	
1308466541	20260611000000	20260611091500	1	sicilianews24.it	https://www.sicilianews24.it/pulizia-delle-spiagge-dalla-regione-quasi-un-milione-di-euro-ai-comuni-costieri-finanziate-52-domande-831775.html	2	362	-1	410	1	100	1524	5.17241379310345	srclc:ita;eng:GT-ITA 1.0	
1308526316	20260611091500	20260611091500	1	bnn.lv	https://bnn.lv/es-ka-premjers-nodrosinasu-slesers-sapno-ko-daris-ar-bedigi-slaveno-rezeknes-spa/	14	4537	-1	4564	1	100	5311	-6.01398601398601	srclc:lav;eng:GT-LAV 1.0	
1308526317	20260611091500	20260611091500	1	300polityka.pl	https://300polityka.pl/pl/live/2026-06-11/polityczny-plan-czwartku-sejm-wybierze-kolejnego-sedziego-tk	6	798	-1	810	1	100	1361	1.59574468085107	srclc:pol;eng:GT-POL 1.0	
1308526318	20260611091500	20260611091500	1	vecernji.ba	https://www.vecernji.ba/vijesti/dopremijer-kraljevic-razgovarao-s-misijom-mmf-a-1968007	4	717	-1	693	1	100	824	1.65289256198347	srclc:hrv;eng:GT-HRV 1.0	
1308526319	20260611091500	20260611091500	1	armenews.com	https://www.armenews.com/pachinian-ne-renonce-pas-a-son-projet-delections-municipales-anticipees-a-gumri/	1	124	-1	139	1	20	3886	-2.53164556962025	srclc:fra;eng:GT-FRA 1.0	
1308490092	20260611034500	20260611091500	1	yle.fi	https://yle.fi/a/74-20231001	2	57	-1	74	1	20	456	-1.40845070422536	srclc:fin;eng:GT-FIN 1.0	
1308526320	20260611091500	20260611091500	1	facenews.ua	https://www.facenews.ua/news/2026/532777/	3	297	-1	348	1	100	3772	-4.45736434108528	srclc:ukr;eng:GT-UKR 1.0	
1308526321	20260611091500	20260611091500	1	vesti-online.com	https://vesti-online.com/predsednik-vucic-najavljuje-ostavku-i-mogucu-kandidaturu-za-premijera/	1	0	-1	14	1	100	4185	0.98039215686275	srclc:srp;eng:GT-SRP 1.0	
1308462697	20260611000000	20260611091500	1	lavocedivenezia.it	https://www.lavocedivenezia.it/abbandono-rifiuti-san-stino-identificati-responsabili/	5	1712	-1	1776	1	100	3209	-2.54237288135593	srclc:ita;eng:GT-ITA 1.0	
1308462697	20260611000000	20260611091500	1	senenews.com	https://www.senenews.com/actualites/nouveau-gouvernement-le-ministre-de-la-sante-ibrahima-sy-au-coeur-de-la-polemique_589259.html	1	1214	-1	1250	1	100	2337	0	srclc:fra;eng:GT-FRA 1.0	
1308462697	20260611000000	20260611091500	1	yle.fi	https://yle.fi/a/74-20230687	1	386	-1	409	1	100	2839	0.96385542168675	srclc:fin;eng:GT-FIN 1.0	
1308526322	20260611091500	20260611091500	1	facenews.ua	https://www.facenews.ua/news/2026/532777/	3	297	-1	258	1	100	3772	-4.45736434108528	srclc:ukr;eng:GT-UKR 1.0	
1308526323	20260611091500	20260611091500	1	lrt.lt	https://www.lrt.lt/naujienos/kultura/12/2957171/kulturos-ministre-tautos-namams-vyriausybe-iesko-dar-10-mln-euru	1	40	-1	51	1	100	2715	0.27027027027027	srclc:lit;eng:GT-LIT 1.0	
1308526324	20260611091500	20260611091500	1	executivedigest.sapo.pt	https://executivedigest.sapo.pt/macau-financia-estagios-para-jovens-em-empresas-chinesas-com-negocios-lusofonos/	4	2028	-1	2048	1	100	3186	1.85950413223141	srclc:por;eng:GT-POR 1.0	
1308499877	20260611053000	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616933/zbog-masovnog-ubistva-skoli-ova-zemlja-predlaze-zabranu-drustvenih-mreza-mladje-16-godina	11	2403	-1	2422	1	100	2573	-5.27704485488127	srclc:srp;eng:GT-SRP 1.0	
1308526325	20260611091500	20260611091500	1	spravy.pravda.sk	https://spravy.pravda.sk/domace/clanok/815501-pellegrini-zrusil-slavnostne-menovanie-radacovskeho-korcok-su-len-dve-realne-vysvetlenia/	7	3374	-1	3431	1	100	3610	1.16731517509727	srclc:slk;eng:GT-SLK 1.0	
1308526326	20260611091500	20260611091500	1	niw.nl	https://niw.nl/hersteloperatie/	4	1948	-1	1974	1	100	3291	-3.18949343339587	srclc:nld;eng:GT-NLD 1.0	
1308494193	20260611043000	20260611091500	1	napoli.repubblica.it	https://napoli.repubblica.it/cronaca/2026/06/11/news/napoli_il_rettore_lorito_nominato_nell_anvur-425403420/	2	639	-1	649	1	100	2872	0	srclc:ita;eng:GT-ITA 1.0	
1308526327	20260611091500	20260611091500	1	handelsblatt.com	https://www.handelsblatt.com/politik/international/ukraine-krieg-streit-zwischen-polen-und-der-ukraine-eskaliert/100232180.html	12	3348	-1	3392	1	100	6142	-3.13807531380753	srclc:deu;eng:GT-DEU 1.0	
1308485892	20260611030000	20260611091500	1	fr.le360.ma	https://fr.le360.ma/monde/belfast-nouvelle-nuit-de-manifestations-la-police-utilise-un-canon-a-eau_SYAGHYONINDJTDJRDQPQSW7JBU/	7	2275	-1	2292	1	100	4469	-7.15268225584594	srclc:fra;eng:GT-FRA 1.0	
1308506111	20260611063000	20260611091500	1	prvnizpravy.cz	https://www.prvnizpravy.cz/zpravy/politika/prezident-neurcuje-smer-zeme-macinka-se-pustil-do-vystrcila/	6	2838	-1	2857	1	100	7999	-3.15512708150745	srclc:ces;eng:GT-CES 1.0	
1308469304	20260611004500	20260611091500	1	radioseoul1650.com	https://www.radioseoul1650.com/archives/142065	12	3515	-1	3585	1	100	3902	-3.24574961360123	srclc:kor;eng:GT-KOR 1.0	
1308469304	20260611004500	20260611091500	1	informacion.es	https://www.informacion.es/nacional/2026/06/11/zapatero-imputado-caso-plus-ultra-audiencia-nacional-ultima-hora-directo-130387950.html	10	2816	-1	2829	1	100	5345	-1.57004830917874	srclc:spa;eng:GT-SPA 1.0	
1308485893	20260611030000	20260611091500	1	fr.le360.ma	https://fr.le360.ma/monde/belfast-nouvelle-nuit-de-manifestations-la-police-utilise-un-canon-a-eau_SYAGHYONINDJTDJRDQPQSW7JBU/	7	2275	-1	2331	1	100	4469	-7.15268225584594	srclc:fra;eng:GT-FRA 1.0	
1308526328	20260611091500	20260611091500	1	teraz.sk	https://www.teraz.sk/zahranicie/magyar-opozicny-fidesz-nepodporuje-pr/969526-clanok.html	3	237	-1	247	1	100	1124	-1.23456790123457	srclc:slk;eng:GT-SLK 1.0	
1308470926	20260611003000	20260611091500	1	baikal-daily.ru	https://www.baikal-daily.ru/news/16/523856/	2	232	-1	303	1	100	853	-6.50406504065041	srclc:rus;eng:GT-RUS 1.0	
1308504186	20260611061500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/press_releases/2026/06/10/stantsiya-metro-vereiskaya-poyavitsya-vozle-krupnih-zhilih-kompleksov-v-mozhaiskom-raione	2	1468	-1	1507	0	20	1856	-0.74906367041198	srclc:rus;eng:GT-RUS 1.0	
1308526329	20260611091500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/press_releases/2026/06/10/stantsiya-metro-vereiskaya-poyavitsya-vozle-krupnih-zhilih-kompleksov-v-mozhaiskom-raione	2	1468	-1	1507	1	80	1856	-0.74906367041198	srclc:rus;eng:GT-RUS 1.0	
1308526330	20260611091500	20260611091500	1	dagospia.com	https://www.dagospia.com/politica/governo-ricovero-riforma-dei-medici-base-naufraga-l-opposizione-gemmato-476986	7	1702	-1	1688	1	100	2871	0.39525691699605	srclc:ita;eng:GT-ITA 1.0	
1308505012	20260611064500	20260611091500	1	9tv.co.il	https://www.9tv.co.il/item/254201	12	1740	-1	1770	1	100	5090	-1.60213618157543	srclc:rus;eng:GT-RUS 1.0	
1308526331	20260611091500	20260611091500	1	spravy.pravda.sk	https://spravy.pravda.sk/domace/clanok/815501-pellegrini-zrusil-slavnostne-menovanie-radacovskeho-korcok-su-len-dve-realne-vysvetlenia/	4	2080	-1	2110	1	100	3610	1.16731517509727	srclc:slk;eng:GT-SLK 1.0	
1308526332	20260611091500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/akatharista-ikopeda-ligi-i-prothesmia-stis-15-iouniou-pou-skontafti-o-katharismos/	6	3807	-1	3801	1	100	4716	-4.16666666666666	srclc:ell;eng:GT-ELL 1.0	
1308526333	20260611091500	20260611091500	1	alquds.com	https://www.alquds.com/ar/posts/243913	6	1531	-1	1487	1	60	2496	-1.44508670520231	srclc:ara;eng:GT-ARA 1.0	
1308526334	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/turizam/vesti/1616948/stop-suncobranima-novo-pravilo-poznatoj-plazi-vas-razbesneti	2	213	-1	238	1	100	1382	-2.52525252525252	srclc:srp;eng:GT-SRP 1.0	
1308526335	20260611091500	20260611091500	1	ohmynews.com	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242489&PAGE_CD=N0002&BLCK_NO=&CMPT_CD=M0147	3	1176	-1	1232	1	100	3534	-1.48698884758365	srclc:kor;eng:GT-KOR 1.0	
1308526336	20260611091500	20260611091500	1	kommersant.ru	https://www.kommersant.ru/doc/8736388	2	86	-1	120	1	100	6938	-3.40340340340341	srclc:rus;eng:GT-RUS 1.0	
1308526337	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/ukr/novosti-rossii/u-rosii-epoha-prostoi-propagandi-minula-nastala-era-psihiatrii.htm	1	693	-1	724	1	20	1511	-1.78571428571429	srclc:ukr;eng:GT-UKR 1.0	
1308526338	20260611091500	20260611091500	1	armenews.com	https://www.armenews.com/pachinian-ne-renonce-pas-a-son-projet-delections-municipales-anticipees-a-gumri/	1	124	-1	139	0	40	3886	-2.53164556962025	srclc:fra;eng:GT-FRA 1.0	
