1308526459	20260611	202606	2026	2026.4411	IRN	IRAN	IRN								USA	UNITED STATES	USA								0	057	057	05	1	8.0	2	1	2	-2.80898876404495	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20260611091500	https://gr.euronews.com/2026/06/11/hpa-kai-iran-antallassoyn-plhgmata-gia-deyterh-mera
1308526460	20260611	202606	2026	2026.4411	IRN	TEHRAN	IRN								USA	WASHINGTON	USA								1	120	120	12	3	-4.0	1	1	1	-5.20156046814044	4	As Sudan, Maysan, Iraq	IZ	IZ14	36808	31.4167	47.2667	-3103281	4	As Sudan, Maysan, Iraq	IZ	IZ14	36808	31.4167	47.2667	-3103281	4	As Sudan, Maysan, Iraq	IZ	IZ14	36808	31.4167	47.2667	-3103281	20260611091500	https://www.kommersant.ru/doc/8736317
1308526461	20260611	202606	2026	2026.4411	IRN	TEHRAN	IRN								USA	WASHINGTON	USA								1	120	120	12	3	-4.0	6	1	6	-5.20156046814044	4	As Sudan, Maysan, Iraq	IZ	IZ14	36808	31.4167	47.2667	-3103281	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	As Sudan, Maysan, Iraq	IZ	IZ14	36808	31.4167	47.2667	-3103281	20260611091500	https://www.kommersant.ru/doc/8736317
1308526462	20260611	202606	2026	2026.4411	IRN	TEHRAN	IRN								USA	WASHINGTON	USA								1	120	120	12	3	-4.0	1	1	1	-5.20156046814044	4	As Sudan, Maysan, Iraq	IZ	IZ14	36808	31.4167	47.2667	-3103281	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20260611091500	https://www.kommersant.ru/doc/8736317
1308526463	20260611	202606	2026	2026.4411	IRN	IRAN	IRN								USA	UNITED STATES	USA								1	130	130	13	3	-4.4	10	1	10	-5.62913907284768	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20260611091500	https://www.9tv.co.il/item/254207
1308526464	20260611	202606	2026	2026.4411	IRNGOV	IRAN	IRN					GOV													1	143	143	14	3	-6.5	2	1	2	-1.44508670520231	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20260611091500	https://www.alquds.com/ar/posts/243913
1308526465	20260611	202606	2026	2026.4411	IRNUAF	IRAN	IRN					UAF													1	120	120	12	3	-4.0	10	1	10	-4.90196078431373	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20260611091500	https://www.kommersant.ru/doc/8736433
1308526466	20260611	202606	2026	2026.4411	ISR	ISRAELI	ISR																		1	013	013	01	1	0.4	20	1	10	-4.93273542600897	4	Majdal, HaDarom, Israel	IS	IS01	18315	31.6693	34.5715	-779275	0								4	Majdal, HaDarom, Israel	IS	IS01	18315	31.6693	34.5715	-779275	20260611091500	https://www.alquds.com/ar/posts/243916
1308526467	20260611	202606	2026	2026.4411	ISR	ISRAEL	ISR																		0	072	072	07	2	8.3	10	1	10	-0.95969289827255	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	0								4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20260611091500	https://www.alquds.com/ar/posts/243894
1308526468	20260611	202606	2026	2026.4411	ISR	ISRAEL	ISR								EUR	EUROPEAN	EUR								0	080	080	08	2	5.0	10	1	10	0	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	1	West Bank	WE	WE		31.666667	35.25	WE	1	West Bank	WE	WE		31.666667	35.25	WE	20260611091500	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html
1308526469	20260611	202606	2026	2026.4411	ISR	ISRAEL	ISR								PSEREB	HAMAS	PSE					REB			1	112	112	11	3	-2.0	4	1	4	-11.9047619047619	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20260611091500	https://www.inewsgr.com/97/stin-evelpidon-o-37chronos-palaistinios-pou-katigoreitai-gia-symmetochi-sti-chamas.htm
1308526470	20260611	202606	2026	2026.4411	ISR	ISRAEL	ISR								PSEREB	HAMAS	PSE					REB			1	112	112	11	3	-2.0	4	1	4	-4.77178423236514	1	Malaysia	MY	MY		2.5	112.5	MY	1	Malaysia	MY	MY		2.5	112.5	MY	1	Malaysia	MY	MY		2.5	112.5	MY	20260611091500	https://www.inewsgr.com/379/stin-evelpidon-o-37chronos-palaistinios-pou-katigoreitai-gia-symmetochi-sti-chamas.htm
1308526471	20260611	202606	2026	2026.4411	ISRGOV	ISRAEL	ISR					GOV			GOV	PRESIDENT						GOV			1	041	041	04	1	1.0	10	1	10	-2.88461538461539	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20260611091500	https://www.9tv.co.il/item/254202
1308526472	20260611	202606	2026	2026.4411	ISRMIL	ISRAEL	ISR					MIL													1	193	193	19	4	-10.0	20	1	20	-9.03032644388642	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20260611091500	https://www.haberler.com/guncel/ateskesi-hice-sayan-israil-gazze-de-3-filistinliyi-yaraladi-19936101-haberi/
1308526473	20260611	202606	2026	2026.4411	ITA	VENETO	ITA																		0	010	010	01	1	0.0	8	1	8	-1.15511551155115	4	Veneto, Veneto, Italy	IT	IT20	18418	45.6989	12.2256	109677	0								4	Veneto, Veneto, Italy	IT	IT20	18418	45.6989	12.2256	109677	20260611091500	https://www.dagospia.com/politica/salvini-viminale-subito-la-mossa-cavallo-giorgetti-psicodramma-lega-zaia-476994
1308526474	20260611	202606	2026	2026.4411	ITA	ITALY	ITA																		1	030	030	03	1	4.0	10	1	10	3	1	Italy	IT	IT		42.833333	12.833333	IT	0								1	Italy	IT	IT		42.833333	12.833333	IT	20260611091500	https://www.calciomercato.com/liste/chi-e-ljubo-puljic-il-nuovo-acquisto-dell-atalanta-preso-dal-bayern-monaco-piaceva-a-milan-e-borussia-dortmund/blt03e77a890b56b943
1308526475	20260611	202606	2026	2026.4411	ITA	ITALY	ITA																		1	036	036	03	1	4.0	2	1	2	2.08333333333333	4	Monza, Lombardia, Italy	IT	IT09	18363	45.5833	9.26667	-122630	0								4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	20260611091500	https://www.varesenews.it/2026/06/cambio-alla-guida-della-parrocchia-di-cislago-da-monza-arriva-don-massimo-e-don-maurizio-va-in-brianza/2604250/
1308526476	20260611	202606	2026	2026.4411	ITA	ITALY	ITA																		1	036	036	03	1	4.0	4	1	4	2.08333333333333	4	Monza, Lombardia, Italy	IT	IT09	18363	45.5833	9.26667	-122630	0								4	Monza, Lombardia, Italy	IT	IT09	18363	45.5833	9.26667	-122630	20260611091500	https://www.varesenews.it/2026/06/cambio-alla-guida-della-parrocchia-di-cislago-da-monza-arriva-don-massimo-e-don-maurizio-va-in-brianza/2604250/
1308526477	20260611	202606	2026	2026.4411	ITA	ITALY	ITA																		1	060	060	06	2	6.0	10	1	10	-2.92504570383913	1	Ukraine	UP	UP		49	32	UP	0								1	Ukraine	UP	UP		49	32	UP	20260611091500	https://www.notizie.it/l-ambasciatore-russo-paramonov-attacca-il-quirinale/
1308526478	20260611	202606	2026	2026.4411	ITA	ITALIAN	ITA																		1	138	138	13	3	-7.0	10	1	10	-6.05381165919283	1	Italy	IT	IT		42.833333	12.833333	IT	0								1	Italy	IT	IT		42.833333	12.833333	IT	20260611091500	https://www.notizie.it/sciopero-treni-11-12-giugno-2026-cancellazioni-ritardi-orari-fasce-garanzia/
1308526479	20260611	202606	2026	2026.4411	ITA	ITALIAN	ITA								ITACVL	ITALY	ITA					CVL			1	090	090	09	2	-2.0	10	1	10	-4.50450450450451	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	20260611091500	https://www.novosti.rs/planeta/svet/1616945/melonijeva-lobira-zelenskog-nas-stav-ostaje-nepromenjen
1308526480	20260611	202606	2026	2026.4411	ITA	ROME	ITA								MED	MEDIA						MED			1	010	010	01	1	0.0	10	1	10	0	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	20260611091500	https://www.express.pk/story/2816933/pennsylvania-boy-7-puts-on-50-sweaters-to-break-world-record-2816933
1308526481	20260611	202606	2026	2026.4411	ITAMED	SICILY	ITA					MED													1	012	012	01	1	-0.4	10	1	10	-1.00250626566416	0								0								0								20260611091500	https://www.sicilianews24.it/intimidazione-a-una-cronista-del-giornale-di-sicilia-un-santino-sul-parabrezza-831806.html
1308526482	20260611	202606	2026	2026.4411	JPN	JAPAN	JPN								JPNGOV	JAPAN	JPN					GOV			0	040	040	04	1	1.0	2	1	2	-2.85714285714286	1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	20260611091500	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242484&PAGE_CD=N0002&CMPT_CD=M0112
1308526483	20260611	202606	2026	2026.4411	JPN	JAPAN	JPN								KORGOV	LEE MYUNG BAK	KOR					GOV			0	040	040	04	1	1.0	2	1	2	-2.85714285714286	1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	20260611091500	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242484&PAGE_CD=N0002&CMPT_CD=M0112
1308526484	20260611	202606	2026	2026.4411	JPNGOV	JAPANESE	JPN					GOV			JPN	JAPANESE	JPN								1	0311	031	03	1	5.2	10	1	10	1.35746606334842	1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	20260611091500	https://www.etoday.co.kr/news/view/2592739
1308526485	20260611	202606	2026	2026.4411	JPNGOV	JAPAN	JPN					GOV			JPN	JAPAN	JPN								0	040	040	04	1	1.0	2	1	2	-2.85714285714286	1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	20260611091500	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242484&PAGE_CD=N0002&CMPT_CD=M0112
1308526486	20260611	202606	2026	2026.4411	JUD	LAWYER						JUD													0	011	011	01	1	-0.1	10	1	10	-3.40340340340341	4	Tambov, Tambovskaya Oblast', Russia	RS	RS72	25101	52.7317	41.4433	-3015826	0								4	Tambov, Tambovskaya Oblast', Russia	RS	RS72	25101	52.7317	41.4433	-3015826	20260611091500	https://www.kommersant.ru/doc/8736388
1308526487	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD													1	012	012	01	1	-0.4	20	2	20	-2.55521314843348	4	Manisa, Manisa, Turkey	TU	TU45	28119	38.612	27.4265	-764634	0								4	Manisa, Manisa, Turkey	TU	TU45	28119	38.612	27.4265	-764634	20260611091500	https://www.haberler.com/guncel/feto-ye-12-ilde-es-zamanli-operasyon-80-gozalti-19936230-haberi/
1308526488	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD													1	020	020	02	1	3.0	6	1	6	-4.3171114599686	1	Israel	IS	IS		31.5	34.75	IS	0								1	Israel	IS	IS		31.5	34.75	IS	20260611091500	https://www.ynet.co.il/news/article/skrbd100bmx
1308526489	20260611	202606	2026	2026.4411	JUD	ADVOCATE						JUD													0	042	042	04	1	1.9	10	1	10	-6.58396946564885	1	Poland	PL	PL		52	20	PL	0								1	Poland	PL	PL		52	20	PL	20260611091500	https://www.dimokratiki.gr/11-06-2026/apo-ta-100-grammaria-koka%CE%90nis-eos-tis-fyties-kannavis-tesseris-ypothesis-narkotikon-sto-epikentro-tis-dikeosynis/
1308526490	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD													1	057	057	05	1	8.0	10	1	10	-5.92592592592593	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	0								4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	20260611091500	https://www.rtvslo.si/crna-kronika/preobrat-v-zadevi-marinblu-mati-in-sin-podpisala-s-tozilstvom-sporazum-o-priznanju-krivde/784992
1308526491	20260611	202606	2026	2026.4411	JUD	MAGISTRATE						JUD													1	071	071	07	2	7.4	10	1	10	-0.86805555555556	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	0								4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20260611091500	https://www.radioradicale.it/scheda/791852/il-caso-lyhanna-investe-governo-e-magistratura-in-francia-intervista-a-daniel-peyronel
1308526492	20260611	202606	2026	2026.4411	JUD	JUDGE						JUD													0	084	084	08	2	7.0	10	1	10	-4.86725663716815	1	Romania	RO	RO		46	25	RO	0								1	Romania	RO	RO		46	25	RO	20260611091500	https://www.stiripesurse.ro/revolta-in-interiorul-forumului-judecatorilor-dupa-atacul-la-csm-magistrati-cer-retragerea-din-asociatie-si-acuza-ca-pozitia-fjr-distruge-minima-unitate-a-sistemului_3894048
1308526493	20260611	202606	2026	2026.4411	JUD	JUDGE						JUD													1	0841	084	08	2	7.0	10	1	10	-5.22388059701493	4	Rawalpindi, Punjab, Pakistan	PK	PK04	23674	33.6	73.0667	-2772585	0								4	Rawalpindi, Punjab, Pakistan	PK	PK04	23674	33.6	73.0667	-2772585	20260611091500	https://www.closermag.fr/vecu/faits_divers/affaire-lyhanna-le-frere-de-jerome-barella-mis-en-examen-pour-viols-mais-laisse-libre-sous-controle-judiciaire-3641394
1308526494	20260611	202606	2026	2026.4411	JUD	JUDGE						JUD													0	0841	084	08	2	7.0	10	1	10	-6.77233429394812	1	Sudan	SU	SU		16	30	SU	0								1	Sudan	SU	SU		16	30	SU	20260611091500	https://www.abc.es/internacional/policia-despliega-canones-agua-segunda-noche-disturbios-20260611101348-nt.html
1308526495	20260611	202606	2026	2026.4411	JUD	JUDGE						JUD													0	120	120	12	3	-4.0	10	1	10	-6.77233429394812	1	Sudan	SU	SU		16	30	SU	0								1	Sudan	SU	SU		16	30	SU	20260611091500	https://www.abc.es/internacional/policia-despliega-canones-agua-segunda-noche-disturbios-20260611101348-nt.html
1308526496	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD													1	172	172	17	4	-5.0	6	1	6	-4.3171114599686	1	Israel	IS	IS		31.5	34.75	IS	0								1	Israel	IS	IS		31.5	34.75	IS	20260611091500	https://www.ynet.co.il/news/article/skrbd100bmx
1308526497	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD													1	173	173	17	4	-5.0	10	1	10	-7.16612377850159	4	Ivanovo, Ivanovskaya Oblast', Russia	RS	RS21	25117	56.9972	40.9714	-2917344	0								4	Ivanovo, Ivanovskaya Oblast', Russia	RS	RS21	25117	56.9972	40.9714	-2917344	20260611091500	https://www.interfax.ru/russia/1095361
1308526498	20260611	202606	2026	2026.4411	JUD	ATTORNEY						JUD			BUS	TANKER						BUS			1	010	010	01	1	0.0	2	1	2	-10.1063829787234	1	India	IN	IN		20	77	IN	1	Oman	MU	MU		21	57	MU	1	India	IN	IN		20	77	IN	20260611091500	https://www.interfax.ru/world/1095348
1308526499	20260611	202606	2026	2026.4411	JUD	ATTORNEY						JUD			BUS	TANKER						BUS			1	010	010	01	1	0.0	8	1	8	-10.1063829787234	1	India	IN	IN		20	77	IN	1	Oman	MU	MU		21	57	MU	1	Oman	MU	MU		21	57	MU	20260611091500	https://www.interfax.ru/world/1095348
1308526500	20260611	202606	2026	2026.4411	JUD	LAWYER						JUD			COD	TSHOPO	COD								1	172	172	17	4	-5.0	10	1	10	-2.2284122562674	4	Tshopo, Congo, Democratic Republic of The (general), Democratic Republic Of The Congo	CG	CG00	18585	-2.93333	28.2833	-2061292	4	Tshopo, Congo, Democratic Republic of The (general), Democratic Republic Of The Congo	CG	CG00	18585	-2.93333	28.2833	-2061292	4	Tshopo, Congo, Democratic Republic of The (general), Democratic Republic Of The Congo	CG	CG00	18585	-2.93333	28.2833	-2061292	20260611091500	https://fr.allafrica.com/stories/202606110139.html
1308526501	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD			CRM	CRIMINAL						CRM			1	173	173	17	4	-5.0	10	1	10	-8.21917808219175	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	20260611091500	https://nasional.kompas.com/read/2026/06/11/15593131/korupsi-gerobak-umkm-bikin-negara-rugi-rp-38-m-3-asn-didakwa-pasal-berlapis
1308526502	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD			CVL	CIVILIAN						CVL			1	112	112	11	3	-2.0	10	1	10	-8.21917808219175	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	20260611091500	https://nasional.kompas.com/read/2026/06/11/15593131/korupsi-gerobak-umkm-bikin-negara-rugi-rp-38-m-3-asn-didakwa-pasal-berlapis
1308526503	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD			ISR	ISRAEL	ISR								1	020	020	02	1	3.0	4	1	4	-4.3171114599686	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20260611091500	https://www.ynet.co.il/news/article/skrbd100bmx
1308526504	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD			ISR	ISRAEL	ISR								1	172	172	17	4	-5.0	4	1	4	-4.3171114599686	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20260611091500	https://www.ynet.co.il/news/article/skrbd100bmx
1308526505	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD			LAB	WORKER						LAB			1	071	071	07	2	7.4	10	1	10	-5.92592592592593	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	20260611091500	https://www.rtvslo.si/crna-kronika/preobrat-v-zadevi-marinblu-mati-in-sin-podpisala-s-tozilstvom-sporazum-o-priznanju-krivde/784992
1308526506	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD			LAB	WORKER						LAB			1	112	112	11	3	-2.0	10	1	10	-5.92592592592593	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	20260611091500	https://www.rtvslo.si/crna-kronika/preobrat-v-zadevi-marinblu-mati-in-sin-podpisala-s-tozilstvom-sporazum-o-priznanju-krivde/784992
1308526507	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD			LAB	WORKER						LAB			1	114	114	11	3	-2.0	10	1	10	-5.92592592592593	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	20260611091500	https://www.rtvslo.si/crna-kronika/preobrat-v-zadevi-marinblu-mati-in-sin-podpisala-s-tozilstvom-sporazum-o-priznanju-krivde/784992
1308526508	20260611	202606	2026	2026.4411	JUD	PROSECUTOR						JUD			RUS	RUSSIA	RUS								1	020	020	02	1	3.0	2	1	2	-5.39419087136929	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20260611091500	https://www.actualno.com/politics/deputat-ot-vyzrajdane-si-dava-imuniteta-news_2605470.html
1308526509	20260611	202606	2026	2026.4411	JUD	JUDICIAL SYSTEM						JUD			UKR	UKRAINE	UKR								0	070	070	07	2	7.0	10	1	10	2.27272727272727	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20260611091500	https://www.facenews.ua/news/2026/532764/
1308526510	20260611	202606	2026	2026.4411	JUDJUD	JUDGE						JUD	JUD												0	160	160	16	4	-4.0	4	1	4	-9.14696813977389	4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	0								4	Jakarta, Jakarta Raya, Indonesia	ID	ID04	18585	-6.17444	106.829	-2679652	20260611091500	https://kabar24.bisnis.com/read/20260611/16/1980136/akhir-sidang-militer-kasus-andrie-yunus-vonis-4-prajurit-paling-berat-capai-3-tahun
1308526511	20260611	202606	2026	2026.4411	JUDJUD	JUDGE						JUD	JUD												0	160	160	16	4	-4.0	6	1	6	-9.14696813977389	4	Pancasila, Riau, Indonesia	ID	ID37	18585	0.0232	101.201	10125131	0								4	Pancasila, Riau, Indonesia	ID	ID37	18585	0.0232	101.201	10125131	20260611091500	https://kabar24.bisnis.com/read/20260611/16/1980136/akhir-sidang-militer-kasus-andrie-yunus-vonis-4-prajurit-paling-berat-capai-3-tahun
1308526512	20260611	202606	2026	2026.4411	KOR	SOUTH KOREA	KOR																		1	051	051	05	1	3.4	10	1	10	-0.49261083743842	5	Gangwon, Kangwon-do, South Korea	KS	KS06	24978	37.75	128.25	-709262	0								5	Gangwon, Kangwon-do, South Korea	KS	KS06	24978	37.75	128.25	-709262	20260611091500	https://biz.heraldcorp.com/article/10769952
1308526513	20260611	202606	2026	2026.4411	KOR	SOUTH KOREA	KOR																		1	172	172	17	4	-5.0	10	1	10	-2.87356321839081	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	0								4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	20260611091500	https://www.interfax.ru/world/1095341
1308526514	20260611	202606	2026	2026.4411	KOR	SOUTH KOREA	KOR								LEG	REPRESENTATIVES						LEG			0	080	080	08	2	5.0	2	1	2	-2.22222222222222	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	20260611091500	https://www.wikitree.co.kr/articles/1140913
1308526515	20260611	202606	2026	2026.4411	KORCOP	SOUTH KOREA	KOR					COP			LEG	REPRESENTATIVES						LEG			0	080	080	08	2	5.0	2	1	2	-2.22222222222222	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	20260611091500	https://www.wikitree.co.kr/articles/1140913
1308526516	20260611	202606	2026	2026.4411	KORGOV	LEE MYUNG BAK	KOR					GOV													0	040	040	04	1	1.0	2	1	2	-2.85714285714286	1	Japan	JA	JA		36	138	JA	0								1	Japan	JA	JA		36	138	JA	20260611091500	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242484&PAGE_CD=N0002&CMPT_CD=M0112
1308526517	20260611	202606	2026	2026.4411	KORGOV	LEE MYUNG BAK	KOR					GOV													0	040	040	04	1	1.0	4	1	4	-2.85714285714286	1	Japan	JA	JA		36	138	JA	0								1	United States	US	US		39.828175	-98.5795	US	20260611091500	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242484&PAGE_CD=N0002&CMPT_CD=M0112
1308526518	20260611	202606	2026	2026.4411	KORGOV	LEE MYUNG BAK	KOR					GOV			JPN	JAPAN	JPN								0	040	040	04	1	1.0	2	1	2	-2.85714285714286	1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	20260611091500	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242484&PAGE_CD=N0002&CMPT_CD=M0112
1308526519	20260611	202606	2026	2026.4411	KWT	KUWAIT	KWT																		1	130	130	13	3	-4.4	10	1	10	-5.21978021978022	1	Kuwait	KU	KU		29.5	47.75	KU	0								1	Kuwait	KU	KU		29.5	47.75	KU	20260611091500	https://www.shorouknews.com/news/view.aspx?cdate=11062026&id=77d51454-0579-4211-a438-f1ab99173bae
1308526520	20260611	202606	2026	2026.4411	KWT	KUWAIT	KWT								IRN	IRAN	IRN								1	190	190	19	4	-10.0	10	1	10	-1.71673819742489	1	Iran	IR	IR		32	53	IR	1	Kuwait	KU	KU		29.5	47.75	KU	1	Kuwait	KU	KU		29.5	47.75	KU	20260611091500	https://www.interfax.ru/world/1095346
1308526521	20260611	202606	2026	2026.4411	KWT	KUWAIT	KWT								RUS	MOSCOW	RUS								1	195	195	19	4	-10.0	10	1	10	-1.71673819742489	1	Kuwait	KU	KU		29.5	47.75	KU	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1	Iran	IR	IR		32	53	IR	20260611091500	https://www.interfax.ru/world/1095346
1308526522	20260611	202606	2026	2026.4411	LAB	WORKER						LAB													1	020	020	02	1	3.0	10	1	10	-4.54545454545454	4	Guangzhou, Guangdong, China	CH	CH30	13033	23.1167	113.25	-1907161	0								4	Guangzhou, Guangdong, China	CH	CH30	13033	23.1167	113.25	-1907161	20260611091500	https://www.wikitree.co.kr/articles/1140928
1308526523	20260611	202606	2026	2026.4411	LAB	EMPLOYEE						LAB													0	020	020	02	1	3.0	10	1	10	-2.39149689991142	1	Greece	GR	GR		39	22	GR	0								1	Greece	GR	GR		39	22	GR	20260611091500	https://www.dimokratiki.gr/11-06-2026/giorgos-chotzoglou-apo-tin-rodo-o-tourismos-spai-rekor-i-ergazomeni-omos-vriskonte-sta-oria-tis-epiviosis/
1308526524	20260611	202606	2026	2026.4411	LAB	EMPLOYEE						LAB													1	043	043	04	1	2.8	10	1	10	1.03270223752152	1	United States	US	US		39.828175	-98.5795	US	0								1	United States	US	US		39.828175	-98.5795	US	20260611091500	https://www.wikitree.co.kr/articles/1140967
1308526525	20260611	202606	2026	2026.4411	LAB	WORKER						LAB													1	051	051	05	1	3.4	10	1	10	2.1978021978022	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	0								4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	20260611091500	https://www.hani.co.kr/arti/international/europe/1263099.html
